3,Katie Cecil, Kaitlyn Jenea Cecil (born July 30 1993) better known as Katie Cecil is an American television actress and formerly guitarist/vocalist for the teen power pop/rock band KSM.
3,Shiloh (singer), Shiloh Hoganson (born April 25 1993) known by her stage name as Shiloh is a Canadian pop singer and songwriter. Shiloh has performed with Lady Gaga Katy Perry Stereos Hedley Theory of a Deadman Marianas Trench and Faber Drive.
3,Arnold Arre, Arnold Arre (born on September 2 1971 in Metro Manila Philippines) is a Filipino comic book writer and artist.
3,Clyde McKnight, Clyde Prince'Lee McKnight (born April 29 1992) is an American singer-songwriter rapper dancer and actor. He is of African-American Afro-Trinidadian & Samoan descent. He was formally signed to Queen Bee Entertainment and is now independent.
3,Street Radio, Kendred Smith better known by his stage name Jimi Kendrix and Jesse Matthews better known by his stage name J. Math are a Hip hop record production team from Brooklyn New York and are known collectively as Street Radio. Street Radio has produced songs for artists including 50 Cent Bone Thugs-n-Harmony Rick Ross Styles P and many others as well as scored for shows such as MTV Cribs and True Life among others.
3,Kellyanne Farquhar, Kellyanne Farquhar is a Scottish television actress. She joined the cast of the BBC's Monarch of the Glen for its final series in 2005 starring as boarding school runaway Amy McDougal. Kellyanne graduated from Queen Margaret University College in 2004.Kellyanne won a Scottish Bafta for her role in Monarch. Kellyanne also appeared in the New Found Land film Night People which won the audience award at the Bafta Scotland awards the same year
3,Herbert Breslin, Herbert Breslin (1 October 1924 – 17 May 2012) was a music industry executive. He was influential in the careers of several musicians since the 1960s the foremost of these being the tenor Luciano Pavarotti with whom he started his career.
3,George Scott III, George Scott III (October 16 1953 - August 5 1980) was a bass player for several New York City bands during the No Wave era. He was a founding member of 8-Eyed Spy and the Raybeats and he worked with James Chance and the Contortions James White and the Blacks Human Switchboard and John Cale among others.
3,Eric Swiss, Eric Swiss is a pornographic actor. In 2010 his role in Not Married With Children XXX earned him the AVN Award for Best Actor and the XRCO Award for Single Performance Actor.
3,Elizabeth Searle, Elizabeth Searle is an American novelist short story writer and playwright. Her works have included the novel A Four Sided Bed and the short story collections My Body to You and Celebrities in Disgrace. Her most recent novel Girl Held in Home was published in 2011 by New Rivers Press. She wrote the libretto for Tonya and Nancy:The Opera which was produced in 2006 and 2010 and 2014.
3,Julian Royce, Julian Royce (1870–1946) was a British actor.
3,Tommaso Dossi, Tommaso Dossi (1678 – 18 July 1730) was an Italian painter of the late-Baroque period active in Verona. He trained with Giovanni Murari and then with Simone Brentana. He painted an altarpiece of the Virgin and child with San Filippo Neri for the church of the Padre Filippini. He painted a Santa Eurosia for the parish church of Mazzurega.
3,John Maddox, Sir John Royden Maddox FRS (27 November 1925 – 12 April 2009) was a British science writer. He was an editor of Nature for 22 years from 1966–1973 and 1980-1995.
3,Billy Eckstine, William Clarence 'Billy' Eckstine (July 8 1914 – March 8 1993) was an American singer of ballads and a bandleader of the swing era. Eckstine's recording of I Apologize (MGM 1948) was awarded the Grammy Hall of Fame Award in 1999.
3,Kyle Wooten, Kyle Wooten was an American harmonica player during the 1920s and 1930s best known for The choking blues. He was a considered part of the backwoods scene a subgenre of Appalachian music and incorporated imitations of animals and imitations of inanimate sounds in his play.
3,Edmond Malone, Edmond Malone (4 October 1741 – 25 May 1812) was an Irish Shakespearean scholar and editor of the works of William Shakespeare.Assured of an income after the death of his father in 1774 Malone was able to give up his law practice for at first political and then more congenial literary pursuits. He went to London where he frequented literary and artistic circles.
3,Bodan Arsovski, Bodan Arsovski (born in Kumanovo 1956) is a Macedonian bassist and a core founding member of the rock group Leb i sol one of the most important rock bands in the former Yugoslavia. He is the only band member to have played on every Leb i sol record. He also released four solo albums.
3,Hank von Helvete, Hans Erik Dyvik Husby (born 15 June 1972) also known as Hank von Helvete Hertugen and Hærtis most famous for being the former lead vocalist of the Norwegian death-punk band Turbonegro. While not explicitly addressed to date the name Helvete was adopted due to its meaning hell or a place of suffering</ref>Wiktionary Husby's band is most well known for their tongue-in-cheek humor dealing with homosexual aesthetics and punk rock antics and the formation of a genre they label death punk.
3,Léonard Gaultier, Léonard Gaultier or as he sometimes signs himself Galter a French engraver was born at Mainz about 1561 and died in Paris in 1641. His style of work resembles that of Wierix and Crispyn van de Passe. His prints are executed entirely with the graver with great precision but in a stiff formal manner. He must have been very laborious as the Abbé de Marolles possessed upwards of eight hundred prints by him many of which were after his own designs.
3,Darren G. Davis, Darren G. Davis is an American independent comic book publisher and writer. He is the head of Bluewater Productions based in Vancouver Washington.
3,Theo Findahl, Theo Findahl (Theodor Leonard Findahl; 24 August 1891 – 19 May 1976) was a Norwegian teacher and journalist. He was born in Tvedestrand. He worked as teacher until 1939 and from then as a foreign correspondent for the newspaper Aftenposten. He is particularly remembered for his reports from Germany on 5 and 7 April 1940 when he was a news correspondent in Berlin.
